0,360000,2,2,1,42,-2,-2,-2,-2,-2,-2,0.18403562496026935,0.09348360116842212,0.08634460206231301,0.19387271002116632,0.09106682256314139,0.3266836420094522,0.037366174177968794,-0.25289023534230276,-0.3017573150861181,-0.242871001780264,-0.31631859716822447,-0.2964489974863207
0,60000,2,2,2,23,2,2,-2,-2,-1,-1,0.1842361962047098,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.09156854987545227,0.3511375628037982,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.21354701424157588,1.3598220726985402,-0.23965243820273813
0,60000,2,2,1,40,0,0,0,0,0,0,0.215639296181255,0.1258695884593123,0.1050762812041378,0.23406480366396612,0.13005567625989917,0.3623847695198005,-0.22111319412480254,-0.1675537127016191,-0.18538906748538236,-0.1828020405225989,-0.2174156820665311,-0.18285587891915556
0,60000,2,2,1,43,0,0,0,0,0,0,0.2439877947465678,0.15824451580159435,0.11914000196557173,0.23597045836070357,0.13152991466215186,0.3638277057218192,-0.1681535098159693,-0.1473716250970974,-0.22483790342203178,-0.22375227862728672,-0.21385517712287017,-0.21869450782709615
1,130000,1,2,1,45,-1,-1,-1,-1,-1,-1,0.1819060625124672,0.08622704599832626,0.08655872859352359,0.194317476826509,0.09031533672091363,0.3266836420094522,-0.3180053438261906,-0.23624961342736944,-0.27906550680397463,-0.28679239280737395,-0.31631859716822447,-0.25214768124512627
0,180000,2,1,2,28,1,2,2,0,0,0,0.18561608252575093,0.0925926608638803,0.0889371802171243,0.20372942668418362,0.09848553500266335,0.3386099906978713,-0.22081228682759327,-0.25156751924137216,-0.010836696084278825,-0.24739232144481943,0.013357786504086717,-0.01246620106840785
0,10000,1,2,2,32,0,0,0,0,2,0,0.18940391979780663,0.09496071874919354,0.09148089359942854,0.20481397343259614,0.09931658993406817,0.3350651774282452,-0.27274888632591493,-0.1675537127016191,-0.2576537492454392,-0.31198260236703995,-0.2956808555503378,-0.23965243820273813
0,640000,1,1,2,36,0,0,0,0,0,0,0.39227022536316547,0.1704067726209743,0.12563627149706838,0.2314703306328005,0.13137188161003632,0.3671474209439304,-0.10075027524109063,-0.08221719006093542,-0.12720494368501453,0.010968802244062638,0.013357786504086717,-0.126059319635573
0,140000,2,1,2,23,0,-1,-1,-1,-1,0,0.18281246917450134,0.08681199439137717,0.08655872859352359,0.19387271002116632,0.0927587708343924,0.32685583239622645,-0.2893589691318672,-0.23624961342736944,-0.3017573150861181,-0.14398328168834437,-0.31631859716822447,-0.2211367598762902
1,500000,1,1,1,55,3,2,2,2,2,2,0.18691157548164497,0.09183935547535044,0.08906620517823836,0.19952581015984233,0.09536244825246387,0.3314520651783902,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,210000,1,2,1,37,1,-2,-2,-1,-1,-1,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19404377417706736,0.09005010642365677,0.32682793562965406,-0.34147611300851444,-0.25289023534230276,-0.29302969651606287,-0.30229406022870686,-0.3064283056580551,-0.2907693415579624
0,30000,2,2,2,46,0,0,0,0,0,0,0.21655775903831018,0.15957785405046038,0.10110395952898751,0.22531430187577547,0.1209107566357305,0.35464293581723577,-0.23585765168805725,-0.18888784336179001,-0.23571833457270056,-0.2409332933525974,-0.2203827695195819,-0.2524316640415442
0,50000,1,3,1,29,1,2,0,0,0,0,0.20607982954732273,0.11253620597065181,0.0990439524902641,0.22173563973432595,0.1195702385083448,0.35481512620401,-0.34147611300851444,-0.18043952762036233,-0.18538906748538236,-0.1182117596003784,-0.11851276696483776,-0.01246620106840785
0,280000,1,2,1,37,0,0,0,0,0,-1,0.3450340532708457,0.27294478504989883,0.1703920107744078,0.3717794321582366,0.26670453565910834,0.36562849010193865,-0.010177178781097413,-0.11387703996062906,-0.12022284882897037,-0.05362147867815788,6.28017616373105,0.271516595349505
0,240000,2,2,2,43,0,0,-1,-1,-1,-1,0.42825687148315306,0.35220529230829734,0.10150915281112446,0.22223856835267497,0.1169720867214662,0.34977062124175246,0.8621530758286047,0.9273992093009931,1.1454563962004314,1.2711897733175073,1.2661280444588692,1.841657476744145
0,240000,2,2,1,44,0,0,0,2,0,0,0.4230836678014103,0.361820074298277,0.21736643034052155,0.45958666338223486,0.3177248987151802,0.5287909060388805,0.23969624082148852,0.5686017998582386,-0.3017573150861181,0.181551734159647,0.1796465544284005,0.15502685225887713
0,470000,1,2,2,33,0,0,0,0,0,0,0.3900047567169446,0.30843001571741585,0.15240428406794287,0.3413083442814393,0.2152465426125626,0.4848073247289445,2.0665044421790264,0.17464574308752243,2.029622341470821,1.303097372093084,6.277209076277999,2.6174984765578833
0,20000,2,2,2,25,0,0,0,0,0,0,0.20361269363893228,0.10988058942152781,0.09578703304631227,0.2101272261148821,0.11030154474545627,0.34003368775052983,-0.25866642481652063,-0.20505911440219957,-0.27499261813794884,0.07555908316628315,-0.27517498448592004,-0.18285587891915556
0,400000,2,1,1,41,0,-1,-1,-1,0,0,0.29555542890461795,0.08575761262407111,0.0870440820642676,0.21570391759725566,0.1123239257620398,0.3479073096262122,-0.3409946613329796,-0.19853087042018727,0.8120613668243236,-0.22769228576354217,-0.1802941212650289,-0.20017882950064825
0,110000,2,2,1,34,0,0,0,0,0,0,0.20794415570466265,0.11739152340961011,0.10117533503939104,0.2255332639953288,0.12538762302817852,0.3630254331934968,-0.22111319412480254,-0.1675537127016191,-0.2144811293855663,0.010968802244062638,0.10566717393233385,-0.2964489974863207
0,220000,2,1,1,40,-2,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,0.3905621836078941
0,100000,2,2,2,31,0,0,0,0,0,0,0.259483293401754,0.17498067581201526,0.12703138820426352,0.2801084318662871,0.17514482679356463,0.4026330699814439,-0.23639928482303396,-0.1764287110562502,-0.19539673677904565,-0.1921676312563209,-0.17646987521443008,-0.1771762229907973
0,160000,1,5,1,28,0,0,0,0,0,0,0.35071690519665843,0.2791297540881871,0.1730021582856261,0.3762008703744252,0.26178119826627794,0.4684088357717352,0.0814791839488492,-0.0044329496739522545,-0.024568149301165635,-0.03740931816668053,-0.029632013926782663,-0.01246620106840785
0,360000,2,1,2,33,-1,-1,-1,0,0,-1,0.1832497802484453,0.0902946493197517,0.0899474182105281,0.1981265053645719,0.09034849050807074,0.32735605027959297,-0.11880471307364741,0.02709889544178036,-0.3017573150861181,-0.31198260236703995,-0.2702298387308354,0.046659017145801604
0,110000,2,2,2,24,0,0,0,0,0,0,0.2898122960037001,0.19981271820356938,0.12929728613838173,0.27304804393839865,0.1683339337852563,0.39963368659618087,-0.1488954427945754,-0.10355132072110633,-0.12720494368501453,-0.08591661913926814,0.14522833997301118,-0.126059319635573
0,310000,1,1,2,36,-2,-2,-2,-2,-2,-1,0.20078058382672395,0.11539090159472169,0.10075257240084705,0.2178513429676666,0.1099103300570024,0.3342273124736063,0.2603384814100451,-0.08221719006093542,-0.3017573150861181,-0.31198260236703995,0.2007458429834284,1.0668388149975117
0,80000,2,1,2,32,0,0,0,0,0,0,0.25837850753073777,0.17543659147130497,0.12741681596044258,0.28095919093496824,0.1761847505840592,0.40347574472342285,-0.10075027524109063,-0.12488545138127725,-0.13884176844508808,-0.1182117596003784,-0.11851276696483776,-0.126059319635573
0,420000,1,2,1,43,0,0,0,0,0,0,0.23043772756068098,0.1599428323545279,0.10287022889028101,0.26919681957521346,0.1573445584689139,0.38637695072950046,1.4791935794859539,0.6011576832456594,2.0264803987856013,1.6259841864232645,-0.11851276696483776,-0.11333689035605049
1,550000,2,1,2,34,-1,0,0,0,0,0,0.2276560345640151,0.13987394116353116,0.1112667341256747,0.2488915042697613,0.12989653808154505,0.3632582269007558,-0.1606308273857373,-0.12471477833599588,-0.068438978646643,-0.11808257903853396,-0.11851276696483776,0.2720845609423408
1,10000,2,3,2,45,1,2,3,2,0,0,0.1890685383726767,0.09837209845320474,0.0918152604135497,0.2045094792350923,0.10039629826915128,0.3355336507151673,-0.12199433042406578,-0.25289023534230276,-0.3017573150861181,-0.29053862910086276,-0.2943621500156486,-0.2644157380503801
0,20000,1,3,1,37,0,-1,-1,-1,-1,-1,0.18305578511037993,0.08728511441516834,0.08655872859352359,0.194317476826509,0.09029323419614223,0.32666440286009196,-0.26618910724675265,-0.23582293081416603,-0.27906550680397463,-0.28808419842581834,-0.31631859716822447,-0.25101175005945464
0,240000,1,2,1,50,-1,-1,-1,-1,-1,-1,0.18193784702661348,0.08626268361050793,0.08657465082276747,0.1943505492299832,0.09034738538183217,0.32708670218854946,-0.31626008150237683,-0.23501223384907952,-0.27737816721376396,-0.28491927466062955,-0.2886917162164848,-0.2726512391464996
0,250000,1,1,2,30,1,-2,-2,-1,-1,-1,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19467100941537113,0.09005010642365677,0.3268760335030547,-0.34147611300851444,-0.25289023534230276,-0.26102842842586055,-0.30229406022870686,-0.303131541821332,-0.2964489974863207
0,230000,2,2,2,40,0,0,0,0,0,0,0.26120513725430017,0.17577084769590548,0.12275764225825525,0.269449994525947,0.1588453199008923,0.3858536458669017,-0.04056881579923467,-0.08123582005056755,-0.010836696084278825,0.010968802244062638,0.030962505392188134,-0.126059319635573
0,240000,2,1,1,44,0,0,0,0,0,0,0.38786642612730904,0.30693200712260693,0.18790426677310768,0.40933827822786656,0.30746601184253275,0.518370020787901,0.05572151930773486,0.08845585522043192,0.10553155151645686,0.39851048777738574,0.15716262506194886,0.11453090548968277
0,290000,1,1,2,27,0,0,0,0,0,0,0.4514102460121394,0.3541862519923268,0.18303041749732202,0.3880670206554266,0.27429564779184723,0.49336489836438374,0.2603384814100451,0.08845585522043192,0.07643948961627295,0.14014936408850368,0.3430341701763979,0.271516595349505
1,90000,2,1,2,28,-1,-1,-2,-2,-2,-2,0.18186222180329986,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,50000,1,2,2,33,2,0,0,0,0,0,0.2149268846572862,0.12214484354473809,0.09847953691568849,0.21979919348952628,0.11554205336875631,0.34946279485198845,-0.23808436568740593,-0.18888784336179001,-0.24357319128575022,-0.24739232144481943,-0.25038332043376227,-0.25578266103927555
0,170000,1,2,2,26,0,0,0,-1,-1,-1,0.18940063174461907,0.09341355482723745,0.08978435262137542,0.20006523246478358,0.09529724580438824,0.32980038420581276,-0.2692583616782873,-0.15189446079705363,0.01418247714987935,0.004380593589996146,-0.10268830054856683,0.14872243417839948
0,80000,1,1,2,26,0,0,0,0,0,0,0.26868326622051436,0.1823588904168003,0.12984468139893804,0.28266413035544846,0.17781481178595032,0.39858611491351525,-0.13198445269141387,-0.12488545138127725,-0.12720494368501453,-0.1182117596003784,-0.11851276696483776,-0.20239389531270796
0,110000,2,1,1,48,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,130000,2,2,1,33,-1,-1,-1,0,0,-2,0.22704336065340192,0.08574778155864168,0.09395048625939068,0.21015459637982628,0.08988433748787124,0.3266836420094522,-0.34147611300851444,0.33819318872839266,-0.24357319128575022,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,50000,1,2,2,29,-2,-2,-2,-2,-2,-2,0.19848771473727356,0.1094148426968087,0.09658534067805635,0.22159878840960512,0.12182580116126665,0.35390126660939814,-0.10075027524109063,-0.25289023534230276,0.047347427716089026,0.010968802244062638,-0.31631859716822447,-0.18285587891915556
0,670000,1,1,2,28,0,0,0,0,0,0,0.27859893861643104,0.19774450781385366,0.14087219775628337,0.30254634698197214,0.16037149923635777,0.3662335613493185,-0.04056881579923467,0.1737923778611156,-0.03992875798446275,0.07555908316628315,-0.23060273741342358,-0.126059319635573
1,50000,2,3,1,44,1,-1,-1,-1,-1,-1,0.18143258285346023,0.11802685601298682,0.10082394791125059,0.2024145135391577,0.09558126324770078,0.3266836420094522,1.241837903447274,0.8769226561590286,0.1340417721786371,0.02098029578700682,-0.31631859716822447,0.42793431961649137
0,210000,2,1,1,32,-1,-1,-1,-1,-1,-1,0.19090436806905786,0.08574778155864168,0.08866760040475404,0.19868645536822127,0.09454907534087618,0.3309960973385523,-0.34147611300851444,-0.07236082169593645,-0.056162128524765376,-0.03934702659434714,-0.02073075156763026,-0.052223792566915644
1,20000,1,2,1,42,1,2,0,0,0,0,0.2007838718799115,0.10669040868967872,0.09625591524542468,0.21504132910006568,0.11067618254033158,0.3454418126356961,-0.34147611300851444,-0.19742149562585837,-0.25462817480782013,-0.2667694057214856,-0.25038332043376227,-0.24533209413109638
0,180000,2,1,2,29,-2,-2,-2,-2,-2,-2,0.18158821737100417,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,250000,2,2,1,29,-2,-2,-2,-2,-2,-2,0.1814786155980859,0.08606237565238335,0.08648625499834463,0.1941669403693161,0.09016946005742235,0.32693182703619944,-0.3260696593913993,-0.24188182392165455,-0.28674581114562314,-0.29531830988910707,-0.29930729577073323,-0.2817954851911564
1,60000,2,2,2,25,0,0,0,0,0,0,0.21983046797765,0.13011783760800347,0.10677995973323127,0.23749749105904677,0.1333920523741427,0.36188358967896594,-0.22111319412480254,-0.1675537127016191,-0.18538906748538236,-0.1828020405225989,-0.22400920973997734,-0.2169338144893051
1,10000,1,1,2,36,1,2,3,2,0,0,0.19112685966808196,0.09917455916888172,0.09206836895428837,0.20518461243704839,0.10074220278182376,0.3368621139784926,-0.18380068927085186,-0.25289023534230276,-0.3017573150861181,-0.28614648999815173,-0.243789792760316,-0.2964489974863207
0,200000,2,1,2,30,-1,-1,0,0,0,0,0.18331334927673787,0.09483905931450437,0.09011487613878254,0.20239968797897961,0.09787661044521115,0.3328805720183888,0.10374632394233592,-0.2102219740219609,-0.24357319128575022,-0.30261701163331794,-0.2981204607895129,-0.25214768124512627
0,70000,2,2,3,42,0,0,0,0,-1,-1,0.25763650352808104,0.17011061177491282,0.12228381867765337,0.21564005364571928,0.10117872764605901,0.33814344132588525,-0.16093173468294658,-0.18445034418447445,-0.24357319128575022,0.34813006865805374,0.4691683545694242,0.271516595349505
1,50000,1,2,1,46,0,0,0,0,0,0,0.2340096493400877,0.14584631341190812,0.11366714744478418,0.235538236260127,0.1257213711522267,0.34141409671712775,-0.21641904028833778,-0.17608736496568744,-0.21855401805159205,-0.24739232144481943,-0.25038332043376227,-0.23965243820273813
0,30000,1,2,3,27,0,0,-1,0,0,0,0.19784764038343083,0.09680773016674715,0.09367871027746955,0.21591945843369095,0.10994127359168238,0.3379799085563231,-0.07065954552016265,0.31707239937482345,0.7545172683857598,-0.2605687387529524,-0.28440592322874475,-0.271912883875813
0,120000,1,2,1,26,0,0,0,0,0,0,0.1990894284705949,0.10390453052361483,0.09072705840108973,0.20104485986424347,0.09797275642796677,0.33337694207188323,-0.2732303380014498,-0.2032670474267452,-0.24357319128575022,-0.1828020405225989,-0.25038332043376227,-0.23965243820273813
0,240000,2,2,2,26,0,0,-1,-1,-1,-1,0.19720427797640053,0.09496440539872958,0.0906359173647283,0.20242591781621777,0.09817278427714798,0.3406291394232296,-0.2812946535666585,0.08060489513748902,0.1346236134166408,0.17244450454961394,0.6395451096512746,-0.2680507178445294
0,50000,2,3,1,38,0,0,0,0,0,0,0.2366214595887303,0.14737012855346932,0.11345960942222622,0.2164737062988103,0.11037337795096333,0.34506568726570325,0.019612643642621285,-0.11976526002283623,-0.05156558274453632,-0.24739232144481943,-0.25038332043376227,-0.23965243820273813
0,80000,1,3,1,36,0,0,0,0,0,0,0.2533269618169343,0.16790845311872116,0.12383266725340995,0.27333087000948836,0.1684256592630576,0.39749525514478906,-0.19734151764526944,-0.14621958204144817,-0.15455148187118742,-0.1468898443298443,-0.0723580732507142,-0.126059319635573
1,300000,2,2,1,37,1,-2,-2,-1,-1,-1,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.1942866852784468,0.08988433748787124,0.327591729859256,-0.34147611300851444,-0.25289023534230276,-0.28063647814658454,-0.31198260236703995,-0.25407569593089213,-0.18285587891915556
0,160000,2,2,2,35,1,-2,-2,-1,-1,-2,0.18125941205224935,0.08550200492290601,0.08634460206231301,0.20091028939493466,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.24435658307823438,0.05729691288595193,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,80000,2,2,2,22,0,0,0,0,0,0,0.2696981786377376,0.16546297559315118,0.11485966751091084,0.22827371177286326,0.12319836794957087,0.35562413243460855,-0.20143385688731563,-0.18090887849488607,-0.24054761684813109,-0.24248346009473068,-0.2424051519488923,-0.22619165365252905
1,220000,2,1,2,35,-1,-1,-1,-1,-1,-1,0.19057994682121976,0.09991188907608875,0.08704188589471672,0.19387271002116632,0.09112318400130846,0.3271646207434585,0.3521753885183173,-0.19818952432962453,-0.3017573150861181,-0.23957689745323074,-0.28335095880099337,-0.2964489974863207
0,100000,2,1,1,41,1,-2,-2,-2,-2,-1,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3441422080964113,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,0.8803407402855307,-0.2964489974863207
0,430000,2,1,2,38,0,0,0,0,0,0,0.226516176125665,0.1387065021437867,0.11088240445427107,0.2459309539449675,0.14280220229556823,0.45818418984423026,-0.16093173468294658,-0.15475323430551655,-0.18538906748538236,-0.1182117596003784,5.617856308933377,-0.06926276035199042
0,20000,2,3,1,45,0,0,0,0,-1,-1,0.19944453821485014,0.10586091254407082,0.09316700277211501,0.20692946682723887,0.09026118553522369,0.34676450415421334,-0.22111319412480254,-0.14937703337915348,-0.24357319128575022,-0.2856943580316962,1.119026442064284,-0.2514093259744397
