-0.16093173468294658,0.19720975806504645,20000.0,1.0,-2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,16730.0,17930.0,18267.0,18604.0,1800.0,2000.0,1000.0,1000.0,1000.0
-0.2512039238457305,0.20002213955812947,50000.0,2.0,-2.0,1.0,16.0,1.0,2.0,2.0,2.0,2.0,2.0,1785.0,18265.0,20455.0,19986.0,21747.0,1000.0,2500.0,0.0,2100.0,0.0
-0.12012870518136826,0.1825110642989761,360000.0,1.0,-2.0,1.0,22.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,367.0,33148.0,33829.0,16555.0,7090.0,33148.0,1287.0,413.0,7127.0,1193.0
-0.20606782926433856,0.19878144748869456,50000.0,2.0,-1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,17823.0,18495.0,18266.0,18631.0,1587.0,1259.0,765.0,773.0,476.0
3.1861804950947565,0.1916880207454236,360000.0,2.0,-1.0,1.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5831.0,48179.0,14702.0,20444.0,30833.0,48426.0,14775.0,20559.0,30954.0,14905.0
-0.07065954552016265,0.18630109360649014,20000.0,2.0,-2.0,2.0,12.0,0.0,0.0,2.0,2.0,2.0,2.0,488.0,2829.0,3920.0,1997.0,1317.0,0.0,1700.0,0.0,100.0,0.0
-0.1824165157036892,0.19164966012490214,30000.0,2.0,-1.0,1.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,264.0,3415.0,2250.0,2486.0,844.0,3415.0,2250.0,2486.0,844.0,0.0
-0.2391676319573593,0.19706179567160675,20000.0,2.0,-3.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.0,14137.0,13737.0,12680.0,12067.0,1500.0,0.0,0.0,1067.0,392.0
-0.16093173468294658,0.233124067014908,90000.0,2.0,-2.0,1.0,16.0,0.0,0.0,0.0,0.0,-1.0,-1.0,4933.0,47590.0,50000.0,780.0,0.0,2000.0,3000.0,780.0,0.0,2808.0
-0.34147611300851444,0.1814786155980859,230000.0,2.0,-2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.197522062023595,0.18204196871088585,300000.0,2.0,-1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,239.0,148.0,148.0,148.0,0.0,148.0,148.0,148.0,0.0,747.0
-0.34147611300851444,0.182186643051138,360000.0,2.0,-3.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,740.0,871.0,1980.0,0.0,740.0,871.0,1980.0,0.0,0.0
-0.34147611300851444,0.18312264219186009,160000.0,2.0,-3.0,1.0,34.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1253644921528097,0.18675484494637185,100000.0,1.0,-1.0,1.0,50.0,0.0,0.0,3.0,2.0,0.0,0.0,831.0,8031.0,5790.0,3860.0,2599.0,0.0,0.0,0.0,0.0,2712.0
-0.2812946535666585,0.1930470827296102,40000.0,1.0,-1.0,1.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,1108.0,12605.0,13102.0,12595.0,14386.0,2000.0,1000.0,0.0,2000.0,0.0
-0.34147611300851444,0.1814786155980859,360000.0,1.0,-3.0,2.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7951711114698191,0.6538512966985753,440000.0,1.0,-2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,43697.0,329814.0,289341.0,287809.0,293176.0,12076.0,10042.0,11005.0,11069.0,9006.0
-0.2338114820670341,0.2337159165886667,50000.0,1.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4391.0,38734.0,23152.0,19860.0,19486.0,1549.0,1611.0,800.0,802.0,760.0
0.4616454632430533,0.18576075686600305,380000.0,1.0,-1.0,1.0,31.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1325.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0
-0.19968859456350185,0.1819060625124672,130000.0,2.0,-3.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,235.0,1373.0,390.0,2746.0,390.0,1373.0,390.0,2746.0,0.0,1570.0
-0.16093173468294658,0.2056545746683998,16000.0,1.0,-5.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,2436.0,26965.0,29521.0,32032.0,31385.0,3000.0,3000.0,3000.0,0.0,2000.0
-0.09413031470248648,0.27705026556509577,120000.0,2.0,-2.0,1.0,20.0,2.0,0.0,0.0,0.0,2.0,2.0,8900.0,90834.0,95499.0,93857.0,99504.0,4203.0,7100.0,0.0,7396.0,3700.0
-0.2512039238457305,0.22220553839678908,50000.0,2.0,-2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3081.0,27382.0,28081.0,28578.0,29450.0,1500.0,1153.0,1100.0,1346.0,960.0
0.08009501038168652,0.3030456140658531,270000.0,1.0,-2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,11480.0,113771.0,103023.0,108340.0,96962.0,6039.0,3367.0,20033.0,3486.0,3566.0
-0.34147611300851444,0.18219869924615895,200000.0,2.0,-1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2080.0,3567.0,0.0,1731.0,2080.0,3567.0,0.0,1731.0,1081.0
-0.2496993873596841,0.2338189422552099,110000.0,1.0,-2.0,1.0,20.0,0.0,0.0,0.0,-2.0,-1.0,0.0,1548.0,-41.0,0.0,67942.0,53947.0,0.0,41.0,109332.0,2400.0,2000.0
-0.34147611300851444,0.1814786155980859,210000.0,2.0,-3.0,2.0,23.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,3104.0,4056.0,565.0,960.0,3104.0,4056.0,565.0,960.0,1958.0
-0.040568815799234666,0.25849030133911444,110000.0,1.0,-2.0,1.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,7410.0,77901.0,84592.0,82350.0,87186.0,5000.0,8000.0,0.0,7000.0,0.0
-0.10075027524109063,0.2849251529492741,330000.0,2.0,-1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4600.0,48123.0,50195.0,51942.0,55963.0,3000.0,3000.0,3000.0,5000.0,2000.0
-0.027990890775886776,0.30120868835174275,110000.0,1.0,-1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,10983.0,108778.0,74692.0,77912.0,49264.0,3009.0,1494.0,3220.0,2004.0,72677.0
-0.34147611300851444,0.20754958932215686,80000.0,2.0,-2.0,2.0,14.0,2.0,2.0,2.0,2.0,2.0,2.0,2312.0,26700.0,27064.0,27685.0,27091.0,4300.0,1100.0,1200.0,0.0,2500.0
-0.2377232769307548,0.21139441951613008,60000.0,2.0,-2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2740.0,23837.0,23078.0,22618.0,23950.0,1600.0,1000.0,1000.0,2500.0,1300.0
-0.24915775422470746,0.1817964607395489,100000.0,2.0,-1.0,2.0,18.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,93.0,977.0,0.0,0.0,0.0,977.0,0.0,0.0,0.0,0.0
0.9825159947123168,0.3725112177414581,180000.0,1.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,15225.0,96399.0,87026.0,78137.0,58332.0,4000.0,2000.0,5000.0,3000.0,3000.0
-0.22111319412480251,0.19219438093630603,20000.0,2.0,-3.0,2.0,44.0,0.0,0.0,2.0,2.0,2.0,0.0,1014.0,9360.0,9833.0,9153.0,9116.0,1000.0,1000.0,0.0,500.0,500.0
-0.34147611300851444,0.1814786155980859,290000.0,1.0,-1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.322458771824888,0.181827149235966,450000.0,2.0,-2.0,1.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,31.0,326.0,4007.0,0.0,0.0,326.0,4007.0,0.0,0.0,0.0
0.019612643642621285,0.3075644951632737,120000.0,1.0,-2.0,1.0,24.0,2.0,2.0,2.0,2.0,2.0,2.0,11737.0,119044.0,120086.0,120662.0,118345.0,5600.0,4500.0,4300.0,0.0,4800.0
-0.2945345746438668,0.1814786155980859,110000.0,2.0,-2.0,2.0,26.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21509504818061692,0.23344081613864184,50000.0,1.0,-2.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4870.0,46776.0,48218.0,41037.0,9288.0,2000.0,2300.0,2100.0,470.0,350.0
-0.23513547417475494,0.21175062527811447,50000.0,1.0,-3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2892.0,29955.0,30666.0,31275.0,31940.0,1799.0,1510.0,1119.0,1169.0,2000.0
-0.040568815799234666,0.2333750550748909,60000.0,2.0,-3.0,1.0,56.0,0.0,0.0,2.0,2.0,4.0,4.0,5123.0,54784.0,58232.0,61670.0,65120.0,5000.0,5000.0,5000.0,5000.0,1000.0
-0.03485157715225835,0.20027970372448745,360000.0,1.0,-1.0,1.0,49.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,453.0,4500.0,71028.0,5019.0,28028.0,5048.0,72133.0,25.0,28168.0,18758.0
-0.34147611300851444,0.1814786155980859,360000.0,2.0,-1.0,1.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34976813014064306,0.18442471125412924,340000.0,2.0,-1.0,2.0,19.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,1143.0,12411.0,9119.0,29280.0,23093.0,12824.0,10.0,29047.0,6153.0,3523.0
0.1399755625263332,0.23462561130388845,80000.0,1.0,-1.0,2.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5563.0,60163.0,0.0,780.0,390.0,6000.0,0.0,390.0,390.0,540.0
-0.21028053142526848,0.18245626341251692,100000.0,2.0,-2.0,2.0,13.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,218.0,10876.0,11714.0,7177.0,10455.0,10876.0,3000.0,7177.0,10455.0,2819.0
-0.34147611300851444,0.24622805498501746,50000.0,2.0,-3.0,1.0,19.0,2.0,2.0,0.0,0.0,0.0,0.0,5560.0,54882.0,53894.0,52382.0,53947.0,2700.0,2450.0,1830.0,4300.0,6500.0
-0.01643605056305043,0.18721407637489945,160000.0,2.0,-1.0,1.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,539.0,1824.0,350.0,150.0,199.0,1829.0,350.0,150.0,199.0,1145.0
-0.34147611300851444,0.20117405419150056,20000.0,2.0,-2.0,1.0,24.0,1.0,2.0,2.0,2.0,0.0,0.0,1738.0,20491.0,19803.0,19734.0,19613.0,3700.0,0.0,1000.0,2000.0,710.0
-0.010478086078306694,0.3008119299337786,130000.0,2.0,-2.0,2.0,29.0,2.0,2.0,2.0,0.0,0.0,2.0,11111.0,107185.0,108569.0,112541.0,114885.0,0.0,5399.0,8000.0,5000.0,0.0
-0.22111319412480251,0.190923000370454,50000.0,1.0,-2.0,1.0,47.0,-1.0,0.0,-1.0,0.0,0.0,0.0,567.0,35835.0,20940.0,19146.0,19131.0,36681.0,10000.0,9000.0,689.0,679.0
-0.2445237818476845,0.2354158400866292,50000.0,2.0,-3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,4237.0,20009.0,20877.0,19642.0,18769.0,1700.0,1547.0,785.0,1000.0,888.0
-0.27780412891903083,0.18166603462977612,360000.0,2.0,-2.0,2.0,22.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,105.0,3494.0,6339.0,2131.0,535.0,3494.0,6339.0,2131.0,535.0,82000.0
-0.16093173468294658,0.2590065256895595,70000.0,2.0,-2.0,2.0,18.0,1.0,2.0,2.0,2.0,0.0,0.0,7201.0,72215.0,70779.0,62525.0,71427.0,2200.0,0.0,3000.0,10000.0,10000.0
-0.19102246440387455,0.22762205801441046,60000.0,2.0,-2.0,1.0,27.0,2.0,2.0,2.0,2.0,2.0,2.0,4359.0,44700.0,45465.0,46215.0,47125.0,2100.0,1800.0,1800.0,1800.0,2000.0
-0.2812946535666585,0.1999377461929824,20000.0,1.0,-3.0,2.0,26.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1630.0,390.0,14536.0,7446.0,0.0,390.0,14536.0,149.0,0.0,8346.0
-0.2512039238457305,0.1986444452725467,30000.0,1.0,-2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,21291.0,21939.0,22435.0,23160.0,5000.0,1000.0,1000.0,1100.0,1000.0
-0.34147611300851444,0.1819060625124672,120000.0,2.0,-2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,780.0,337.0,1234.0,0.0,780.0,337.0,1234.0,0.0,0.0
-0.2512039238457305,0.1938460796541845,80000.0,2.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,10859.0,59187.0,111059.0,56320.0,1000.0,56500.0,2500.0,2500.0,2000.0
0.2603384814100451,0.2006939984261185,230000.0,2.0,-1.0,2.0,16.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1303.0,2688.0,2688.0,2688.0,6393.0,2688.0,2688.0,2688.0,6393.0,6504.0
-0.16093173468294658,0.19049774549153106,30000.0,2.0,-2.0,1.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,1107.0,11787.0,11301.0,11677.0,11766.0,1188.0,0.0,564.0,426.0,429.0
-0.040568815799234666,0.1894872171452245,140000.0,1.0,-3.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1171.0,5280.0,8166.0,18002.0,22262.0,3000.0,3000.0,10000.0,5000.0,2500.0
-0.34147611300851444,0.18145888727896065,160000.0,2.0,-3.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0
-0.08871398335271942,0.1823378934977652,30000.0,2.0,-2.0,2.0,14.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,418.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0
1.1630603730378846,0.2231272893070318,360000.0,1.0,-1.0,1.0,41.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5416266228412798,0.18335170989725927,150000.0,2.0,-1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1467.0,771.0,1365.0,10965.0,1488.0,771.0,1375.0,10965.0,1488.0,4328.0
-0.08823253167718459,0.2922925841248408,90000.0,2.0,-3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9621.0,89964.0,29802.0,29174.0,26111.0,4022.0,686.0,753.0,740.0,5034.0
-0.2692583616782873,0.1927292375881472,180000.0,2.0,-1.0,2.0,19.0,-1.0,0.0,0.0,0.0,2.0,0.0,1128.0,13093.0,14874.0,14339.0,19068.0,2000.0,2000.0,0.0,5000.0,5000.0
0.4408828597356129,0.5910626330291519,400000.0,1.0,-3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,34359.0,352484.0,338823.0,283288.0,185288.0,15000.0,14000.0,11500.0,8000.0,7000.0
2.667596859084284,0.3308504878374913,200000.0,2.0,-2.0,1.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,18361.0,184792.0,195062.0,195156.0,192436.0,7000.0,15000.0,7500.0,7500.0,10000.0
-0.21996974639540728,0.2533017534091631,170000.0,2.0,-2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6414.0,46188.0,42793.0,30466.0,25583.0,2006.0,2002.0,788.0,989.0,1000.0
-0.24037126114619645,0.22879918105555275,100000.0,2.0,-1.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,4266.0,42238.0,41646.0,40976.0,40503.0,1722.0,1603.0,1406.0,1598.0,1502.0
-0.34147611300851444,0.1814786155980859,280000.0,1.0,-1.0,1.0,36.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,26330.0,6880.0,797.0,4898.0,26330.0,6880.0,797.0,4898.0,3680.0
-0.1479325394435057,0.2859532175792475,150000.0,1.0,-2.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,9690.0,94682.0,89207.0,46259.0,50504.0,2338.0,2653.0,2001.0,5012.0,2058.0
-0.34147611300851444,0.2113670190729005,150000.0,2.0,-1.0,1.0,34.0,1.0,2.0,2.0,-1.0,-1.0,2.0,2460.0,0.0,10195.0,24232.0,22000.0,0.0,10195.0,24232.0,0.0,0.0
-0.26504565951735737,0.18784319055145035,10000.0,1.0,-3.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,7838.0,9002.0,9182.0,9729.0,1134.0,1298.0,478.0,847.0,0.0
0.019612643642621285,0.34042639473736125,290000.0,2.0,-2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,11583.0,76453.0,59734.0,61238.0,63089.0,4000.0,5500.0,2500.0,3000.0,3000.0
-0.34147611300851444,0.1842351001869806,140000.0,2.0,-2.0,1.0,14.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,2243.0,5530.0,0.0,0.0,2243.0,5530.0,4441.0
0.8652825117195811,0.22346815082080765,50000.0,1.0,-2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5270.0,50639.0,53052.0,47335.0,32489.0,16216.0,8734.0,1018.0,9421.0,10055.0
-0.16767205814043445,0.1978564085252643,140000.0,2.0,-1.0,2.0,19.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6587854960916513,0.18252640854718466,150000.0,2.0,-2.0,2.0,13.0,-2.0,-1.0,0.0,0.0,0.0,0.0,6647.0,66187.0,65419.0,61645.0,64189.0,2451.0,2543.0,5000.0,4189.0,10000.0
-0.10562497345588097,0.18382409353853707,500000.0,2.0,-2.0,2.0,19.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,391.0,3572.0,2749.0,2140.0,3109.0,3763.0,2749.0,2140.0,3109.0,2140.0
0.5612457786193249,0.2290512651332648,400000.0,2.0,-2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,3980.0,37115.0,39907.0,35061.0,35969.0,15000.0,10000.0,15000.0,20000.0,20000.0
-0.21804393969326788,0.23130138953127705,50000.0,1.0,-3.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4645.0,47599.0,48456.0,44546.0,43256.0,2200.0,2016.0,2009.0,2092.0,1020.0
0.019612643642621285,0.3662463804014493,280000.0,1.0,-2.0,2.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,17077.0,166749.0,168739.0,166757.0,161777.0,5.0,5858.0,5741.0,5608.0,5712.0
-0.18500431845968895,0.18878576579854756,20000.0,2.0,-3.0,1.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,898.0,8685.0,7698.0,8425.0,7900.0,0.0,1300.0,1000.0,286.0,505.0
-0.1755558293273176,0.2499512272110513,390000.0,2.0,-2.0,1.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,6287.0,59601.0,60422.0,59094.0,59862.0,0.0,2734.0,2254.0,2178.0,2174.0
-0.1308410049620186,0.254038277323174,80000.0,2.0,-2.0,2.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,6799.0,70489.0,74146.0,72375.0,70811.0,4200.0,5500.0,0.0,2500.0,8652.0
-0.0033164924047258343,0.18551853694785364,230000.0,2.0,-2.0,1.0,20.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,555.0,5816.0,1288.0,23196.0,15072.0,5838.0,7.0,23312.0,15147.0,16518.0
-0.24380160433438225,0.21014824735804924,80000.0,2.0,-2.0,1.0,16.0,0.0,0.0,0.0,0.0,-1.0,0.0,2704.0,27797.0,5958.0,11341.0,5259.0,5879.0,1000.0,11360.0,486.0,478.0
0.2302477516891171,0.43580295354857657,230000.0,2.0,-2.0,2.0,19.0,2.0,2.0,2.0,0.0,0.0,0.0,23636.0,229553.0,190525.0,192974.0,186407.0,0.0,6829.0,7300.0,7000.0,7000.0
-0.11278656712946182,0.2172844187927584,50000.0,1.0,-2.0,1.0,28.0,0.0,0.0,2.0,0.0,0.0,2.0,3591.0,35063.0,36176.0,38269.0,37521.0,0.0,2000.0,3000.0,0.0,3200.0
-0.22111319412480251,0.23999061808823816,390000.0,2.0,-2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5274.0,55535.0,57154.0,58774.0,62372.0,5000.0,3000.0,3000.0,5000.0,3000.0
-0.34147611300851444,0.1814786155980859,200000.0,2.0,-1.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22111319412480251,0.18716146752389864,20000.0,2.0,-2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,654.0,8879.0,10926.0,17536.0,2090.0,3000.0,3000.0,7000.0,2090.0,0.0
-0.24181561617280103,0.20659495788003865,50000.0,2.0,-3.0,1.0,42.0,0.0,0.0,2.0,-1.0,0.0,0.0,1323.0,346.0,14580.0,11231.0,10804.0,0.0,14580.0,500.0,458.0,873.0
-0.2451857779015449,0.21237645140147784,30000.0,2.0,-5.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,2716.0,17769.0,18107.0,18541.0,4770.0,1300.0,1000.0,1200.0,2000.0,1000.0
0.023885527262993055,0.3812114064757111,110000.0,2.0,-2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,18564.0,168171.0,129227.0,49830.0,50287.0,5070.0,3362.0,1755.0,2000.0,2000.0
0.04970337336354926,0.34722060864056536,320000.0,1.0,-1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,13503.0,108924.0,109710.0,116813.0,118984.0,8000.0,4000.0,9000.0,4000.0,5000.0
-0.3180053438261906,0.1823948864196827,60000.0,2.0,-1.0,2.0,14.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,39.0,317.0,-73.0,-463.0,7942.0,317.0,0.0,0.0,10000.0,1000.0
0.6876268434472224,0.3789119612798856,320000.0,2.0,-2.0,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,19262.0,178390.0,180346.0,178832.0,182860.0,0.0,8000.0,7000.0,7000.0,6000.0
-0.08311710762462682,0.19267443670168807,140000.0,2.0,-2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,1429.0,13035.0,5753.0,2296.0,1398.0,1004.0,115.0,46.0,1398.0,6837.0
-0.22111319412480251,0.20920567211095206,30000.0,2.0,-6.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2686.0,27662.0,28474.0,28494.0,0.0,2000.0,1500.0,1000.0,0.0,0.0
0.04970337336354926,0.3193357255746969,130000.0,1.0,-2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,12876.0,130112.0,129785.0,121609.0,123586.0,5000.0,5000.0,5000.0,6000.0,5000.0
-0.19222609359271167,0.19789586516351487,230000.0,2.0,-1.0,2.0,14.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,248.0,1434.0,1420.0,9225.0,19013.0,1434.0,1420.0,9225.0,10000.0,15000.0
-0.040568815799234666,0.28869764597312125,210000.0,1.0,-1.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2038.0,31294.0,43790.0,510.0,20188.0,11294.0,13790.0,1000.0,20188.0,16666.0
-0.2309227720138251,0.23149209661615486,50000.0,2.0,-2.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4275.0,39776.0,33164.0,34781.0,30231.0,2500.0,1390.0,2007.0,2000.0,2000.0
-0.0848021884889988,0.18495627985278287,400000.0,1.0,-1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,426.0,8403.0,9096.0,28896.0,52196.0,8427.0,9096.0,28896.0,52196.0,396.0
-0.010478086078306694,0.3132287147876904,130000.0,2.0,-2.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11199.0,114413.0,116721.0,117795.0,120511.0,5700.0,5692.0,4500.0,4850.0,3800.0
-0.34147611300851444,0.18233022137366087,250000.0,1.0,-1.0,2.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,772.0,-8.0,-8.0,1726.0,775.0,0.0,0.0,1734.0,0.0
-0.16093173468294658,0.24724515943769906,180000.0,1.0,-2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4122.0,49108.0,50016.0,45956.0,52926.0,10000.0,3000.0,5000.0,15000.0,0.0
-0.1488954427945754,0.3022499051944664,110000.0,2.0,-3.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,11073.0,63652.0,62738.0,50687.0,49850.0,2450.0,2027.0,1710.0,1800.0,1700.0
-0.08528364016453363,0.32928427850248904,200000.0,2.0,-4.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12365.0,108765.0,96918.0,98685.0,97621.0,3274.0,3025.0,3266.0,3145.0,2176.0
-0.26937872459717105,0.20135928118773247,50000.0,1.0,-3.0,1.0,39.0,0.0,0.0,0.0,0.0,-2.0,-2.0,919.0,10000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0
1.818316103440812,0.18443128736050432,160000.0,2.0,-2.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3843.0,38870.0,28574.0,27268.0,28021.0,1325.0,891.0,1000.0,1098.0,426.0
-0.10075027524109063,0.2473240727142002,100000.0,1.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6243.0,49234.0,50521.0,51820.0,53056.0,3000.0,2000.0,2000.0,2200.0,1700.0
-0.3176442550695395,0.18191263861884227,280000.0,2.0,-2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,39.0,396.0,396.0,10948.0,61123.0,396.0,396.0,10948.0,61123.0,54802.0
-0.16093173468294658,0.2376780206796625,110000.0,2.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5206.0,53160.0,54331.0,53024.0,51317.0,3031.0,3000.0,3000.0,2000.0,3000.0
-0.29844636950758746,0.18202662446267728,90000.0,1.0,-2.0,1.0,19.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,71.0,26854.0,28146.0,0.0,2000.0,26854.0,3000.0,0.0,2000.0,0.0
-0.2448246891448938,0.21475919394472126,210000.0,1.0,-2.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2985.0,30713.0,27644.0,26236.0,26312.0,2000.0,1200.0,1200.0,1000.0,1000.0
-0.34147611300851444,0.1814786155980859,160000.0,2.0,-1.0,2.0,21.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,150.0,150.0,150.0,0.0,150.0,150.0,150.0,178.0
